start_s,end_s,rows,qvel_swing_mean_abs,qvel_boom_mean_abs,qvel_stick_mean_abs,qvel_bucket_mean_abs,raw_swing_mean_abs,raw_boom_mean_abs,raw_stick_mean_abs,raw_bucket_mean_abs,diff_swing_mean_abs,diff_boom_mean_abs,diff_stick_mean_abs,diff_bucket_mean_abs,imu0_online_rate,imu0_age_ms_max,imu1_online_rate,imu1_age_ms_max,imu2_online_rate,imu2_age_ms_max,imu3_online_rate,imu3_age_ms_max
0,30,1492,0.0009318561018073064,0.0,0.0,0.0008659968839124436,0.001631859479794072,0.0,0.0,0.004208910736663742,0.2920719564323889,0.0,0.0,0.0075602900386555205,1.0,60.632284,0.0,-1.0,0.0,40615.789886,1.0,60.630012
30,60,1491,0.000994989864427863,0.0,0.0,0.0009031582106641925,0.0016271010717524449,0.0,0.0,0.004182469208244753,0.294747113309447,0.0,0.0,0.0072615246535167105,1.0,59.442031,0.0,-1.0,0.0,70606.706244,1.0,60.118724
60,90,1490,0.0009729332206902096,0.1283590130681828,0.1283590130681828,0.0008649337074864917,0.0016270217232648297,0.1283590130681828,0.1283590130681828,0.004146621287152557,0.2830033943435117,0.042349540221138196,0.042349540221138196,0.007689174171825859,1.0,68.51968,0.0,-1.0,0.738255033557047,78458.881418,1.0,78.016425
90,120,1488,0.0009662649604626405,0.1729482939020097,0.1708874447381971,0.003321755775781979,0.0015330278012761162,0.1729482939020097,0.1708874447381971,0.006791301495793364,0.3012722483525831,0.0064328163066094375,0.03382445330987963,0.03514796134771346,1.0,60.388802,0.4260752688172043,60.367939,1.0,60.38621,1.0,60.383682
120,150,1487,0.001005647697930275,0.172296984825022,0.1663567618447434,0.006379489622633277,0.0015587069822573967,0.172296984825022,0.16635676184474343,0.01013159549175479,0.2950520632792457,0.006302453439555869,0.00843866970134971,0.009296346544086391,1.0,60.78243,1.0,75.109114,1.0,60.779006,1.0,60.773118
150,180,1487,0.0009791215097575262,0.1720716294588917,0.16623704174238632,0.006365052806549816,0.0015058893510266527,0.1720716294588917,0.16623704174238632,0.010117510793264754,0.2958171132699387,0.006173239771065228,0.0077494303064588,0.00913123852570758,1.0,68.784223,1.0,60.001034,1.0,60.013418,1.0,68.779583
180,210,1488,0.000989723687142722,0.17216711851744265,0.16626372984385487,0.00636880983034577,0.0014814186020206375,0.17216711851744265,0.1662637298438549,0.010121267817060707,0.31039339599952187,0.0063201079227808475,0.007773669536562894,0.009125829547449494,1.0,60.800927,1.0,72.540581,1.0,60.798784,1.0,60.796032
210,240,1486,0.0009236385900880025,0.17188557331281595,0.16575108145923265,0.006554263522356065,0.0014892850101994753,0.17188557331281595,0.16575108145923267,0.010306369154520921,0.3026288463817935,0.00716394010700078,0.008654130000697455,0.009376957275734297,1.0,60.341287,1.0,71.573685,1.0,60.63021,1.0,60.627746
240,270,1486,0.0009426657330447088,0.17211460460651037,0.16612692711921712,0.006502232521637508,0.001429384745698767,0.17211460460651037,0.16612692711921712,0.010254690508352446,0.2992595774327863,0.006539779827084985,0.008170560755104075,0.009395384449381497,1.0,60.692066,1.0,60.69853,1.0,60.69629,1.0,60.694146
270,300,1486,0.0009713238990227151,0.17201007254304504,0.166094040467459,0.0063225317255101365,0.001506902735340887,0.17201007254304504,0.166094040467459,0.010074989712225074,0.3010852338587594,0.006798750618687181,0.008479660768265363,0.009164371743651402,1.0,60.230314,1.0,64.503687,1.0,60.689987,1.0,60.710371
300,330,847,0.000958179591972676,0.1721653001380754,0.16622458660999592,0.006396003391555811,0.0014115118719731337,0.1721653001380754,0.16622458660999595,0.010148461378270749,0.2969212537475364,0.006518787873185663,0.00828706258519044,0.0093291043323321,1.0,59.864208,1.0,59.845456,1.0,59.838609,1.0,59.859312
